0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    3,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,1.25,0.00, 0.41,0.00,0.00,0.00,0.00,0.00, 0.41,0.00,1.67, 0.41, 0.00, 0.41, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.125,0.000, 0.312,0.062, 0.000,   1.477,   8,   65,1
0.00, 0.00,0.00, 0.00, 0.97,0.00,0.97,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.97,0.00,0.00, 0.00, 0.00, 1.94, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.97, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.834,0.000, 0.000,   3.052,  68,  116,1
0.00, 0.00,0.00, 0.00, 1.36,0.45,0.45,0.00,0.00, 0.00,0.00,0.00,0.45,0.00,0.00, 0.45,0.45,0.45, 1.81, 0.00, 0.90, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.135,0.000, 0.135,0.000, 0.000,   5.571,  46,  117,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,3.57,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00,10.71, 0.00,0.00,0.00, 0.00, 0.00, 3.57,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    7,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.99,0.00,0.00,0.00, 0.99,0.00,0.00, 2.97, 0.00, 1.98, 0.00,0.00,0.00, 0.99, 0.99, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.262,0.000, 0.000,   1.565,  14,   36,0
0.10, 0.20,1.01, 0.00, 0.80,0.80,0.50,0.00,0.80, 0.10,0.30,0.70,0.30,0.00,1.61, 0.10,0.00,1.11, 1.31, 0.20, 0.70, 0.00,0.60,0.10, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20, 0.00, 0.10, 0.10,0.00,0.00,0.000,0.110,0.000, 0.488,0.157, 0.015,   8.550, 669, 1351,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 8.10, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 2.70, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.800,   5,    9,0
0.00, 0.00,1.13, 0.00, 1.13,0.56,0.56,0.00,0.00, 0.56,0.00,1.13,0.00,0.00,0.00, 3.97,0.00,0.00, 2.84, 0.00, 0.56, 0.00,0.56,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.288,0.000, 0.768,0.000, 0.000,  11.685, 296,  409,1
0.00, 0.00,0.00, 0.60, 0.60,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.60,0.00,0.00, 2.42,0.00,0.60, 0.00, 0.00, 0.60, 0.00,0.60,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.412,0.206, 0.103,   2.300,  20,  237,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 4.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.729,0.000, 0.000,   1.875,   4,   15,0
0.13, 0.13,0.13, 0.00, 0.55,0.27,0.27,0.13,1.10, 0.27,0.00,0.97,0.27,0.00,0.13, 0.00,0.00,0.00, 3.88, 0.13, 2.77, 0.00,0.13,0.55, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.017,0.000, 1.316,0.177, 0.000,   4.947, 232,  757,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 5.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 5.00, 5.00,0.00,0.00,0.000,0.000,0.000, 1.438,0.000, 0.000,   1.000,   1,    7,0
0.17, 0.00,0.17, 0.00, 1.52,0.35,0.05,0.05,0.05, 0.05,0.05,0.52,0.29,0.05,0.00, 0.00,0.64,0.05, 4.21, 0.23, 1.11, 0.00,0.82,0.05, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05, 0.00, 0.05, 0.00,0.00,0.00,0.010,0.052,0.000, 0.010,0.167, 0.000,   1.818,  13,  462,1
0.00, 0.00,0.00, 0.00, 0.32,0.64,0.00,0.00,0.00, 0.64,0.00,0.32,0.00,0.00,0.00, 0.00,0.00,0.00, 1.94, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.052,0.000, 0.263,0.105, 0.000,   3.418, 110,  188,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    3,0
0.44, 0.00,0.88, 0.00, 0.44,1.32,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.44, 1.76, 0.00, 2.20, 0.00,2.20,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.222,0.000,0.000, 0.444,0.370, 0.000,   2.413,  16,  140,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,2.12,0.00,0.289,0.000,0.000, 0.289,0.000, 0.000,   1.076,   2,   14,0
0.00, 0.00,4.54, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 4.54, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.645,0.000, 0.000,0.000, 0.000,   1.000,   1,    7,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.08,0.00, 0.00,0.00,0.08,0.00,0.00,0.00, 0.00,0.08,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.08, 0.08, 0.08,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.08,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.34,0.081,0.451,0.000, 0.000,0.000, 0.000,   1.833,  18,  935,0
0.00, 0.50,0.00, 0.00, 0.00,0.00,0.00,0.00,2.50, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.50, 0.00, 1.00, 0.00,0.00,0.50, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.178,0.000, 0.000,0.267, 0.089,  10.372, 114,  446,1
0.15, 0.00,1.22, 0.00, 0.45,0.00,0.15,0.00,0.61, 0.61,0.00,0.76,0.30,0.00,0.30, 0.61,0.61,0.00, 1.83, 0.45, 2.75, 0.00,0.00,0.30, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.112,0.000, 0.698,0.067, 0.000,   5.101,  63,  801,1
0.00, 0.00,1.19, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.59, 3.57, 0.00, 1.19, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.59,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,   24,0
0.74, 0.00,0.00, 0.00, 0.00,0.00,0.74,0.00,0.00, 1.49,0.74,0.74,0.00,0.00,0.00, 0.74,3.73,0.00, 4.47, 0.00, 0.74, 0.00,0.74,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.355,0.118, 0.237,   2.095,   7,   44,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,20.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    5,0
0.00, 0.00,0.29, 0.00, 0.59,0.00,0.00,0.00,0.29, 0.00,0.00,0.00,0.00,1.79,0.00, 0.00,0.29,0.00, 0.00, 0.00, 0.59, 0.00,0.00,0.00, 0.59, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,2.69,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.052,0.000, 0.078,0.000, 0.235,   3.153, 121,  618,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 2.32,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 2.32, 2.32, 0.00,4.65, 0.00,2.32,0.00,0.00,0.00,0.00,4.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.453,0.000, 0.000,0.000, 0.000,  11.687,  75,  187,0
0.17, 0.00,0.08, 0.00, 0.42,0.08,0.08,0.42,0.08, 0.08,0.00,0.60,0.17,0.17,0.00, 0.00,0.17,0.08, 1.20, 0.00, 3.17, 0.00,0.34,0.08, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.081,0.027, 0.095,0.013, 0.000,   4.070,  48,  574,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 2.38,0.00,4.76,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.442,0.000, 0.000,   2.125,  10,   17,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.70, 0.00, 0.85, 0.00,0.00,0.00, 0.85, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.85,0.00, 0.85, 0.00, 0.00,0.00,0.00,0.000,0.000,0.138, 0.000,0.000, 0.000,   1.228,   4,   43,0
0.00, 0.00,0.82, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.41, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.41, 7.88,0.00,0.00,0.109,0.000,0.000, 0.054,0.000, 0.000,   1.786,  14,  134,0
0.71, 0.00,0.71, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.71,0.00,1.43,0.00,0.00,0.00, 1.43,0.00,0.00, 1.43, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 1.43,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.032,   2,   32,0
0.17, 0.00,0.08, 0.00, 0.43,0.08,0.08,0.43,0.08, 0.08,0.00,0.60,0.17,0.17,0.00, 0.00,0.17,0.08, 1.20, 0.00, 3.14, 0.00,0.34,0.08, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.081,0.027, 0.088,0.013, 0.000,   4.160,  48, 1140,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 3.03, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,3.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.476,0.000, 0.000,   2.642,   9,   37,0
0.16, 0.16,0.50, 0.00, 0.33,0.00,0.00,0.00,0.50, 0.84,0.00,0.84,0.00,0.33,0.00, 0.00,0.00,0.16, 2.37, 0.00, 0.50, 0.00,0.00,0.33, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.16, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.143,0.000, 0.458,0.143, 0.028,   6.298, 247,  781,1
0.12, 0.12,0.24, 0.00, 1.34,0.12,0.00,0.12,0.00, 0.00,0.36,0.85,0.00,0.00,0.00, 0.24,0.24,0.00, 2.33, 0.00, 0.73, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.00,0.00,0.00,0.12,0.00,0.00,0.00, 0.00, 0.12, 0.00,0.00,0.00,0.061,0.020,0.000, 0.041,0.041, 0.000,   2.351,  69,  254,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,20.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    4,0
0.00, 0.00,0.00, 0.00, 1.21,0.00,0.00,0.60,0.00, 0.60,1.21,0.00,0.00,0.00,0.00, 1.82,0.00,0.00, 4.26, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.290,0.000, 0.193,0.000, 0.000,   1.861,  26,   67,1
0.00, 0.00,0.00, 0.00, 0.76,0.25,0.00,1.27,0.00, 0.00,0.00,0.76,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.140,   5,   65,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.29, 0.00,0.00,0.00,0.00,1.75,0.00, 0.00,0.29,0.00, 0.29, 0.00, 0.29, 0.00,0.00,0.00, 0.29, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,1.75,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.156,0.052,0.000, 0.052,0.000, 0.235,   2.721,  38,  566,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.86,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.592,   8,   43,0
0.06, 0.00,0.36, 0.00, 0.12,0.00,0.00,0.06,0.06, 0.00,0.12,0.66,0.00,0.00,0.00, 0.06,0.18,0.06, 0.60, 0.00, 0.78, 0.00,0.00,0.00, 1.99, 0.42, 0.00,0.00, 0.00,0.18,0.18,0.00,0.00,0.00,0.06,0.00,0.18,0.00,0.00,0.00,0.00,0.06,0.00, 0.00, 0.00, 0.00,0.00,0.24,0.008,0.099,0.000, 0.000,0.008, 0.016,   1.972,  27,  941,0
0.00, 0.29,0.72, 0.00, 0.29,0.00,0.14,0.00,0.00, 0.43,0.29,0.00,0.14,0.00,0.14, 0.14,0.00,0.72, 0.58, 0.14, 0.43, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00, 0.00, 0.14, 0.00,0.00,0.00,0.000,0.000,0.000, 0.865,0.023, 0.046,   5.133, 132, 1001,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   2.500,   4,    5,0
0.00, 0.00,0.17, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.17,0.00,0.17,0.00,0.00,0.00, 0.00,0.00,0.00, 0.17, 0.00, 0.00, 0.00,0.00,0.00, 1.57, 1.40, 0.00,0.00, 0.00,0.17,0.00,0.00,0.17,0.00,0.00,0.00,1.92,0.00,0.00,0.00,2.80,0.00,0.00, 0.00, 0.00, 2.80,0.00,0.00,0.267,0.802,0.118, 0.000,0.000, 0.000,   4.808,  20,  601,0
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.74, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 2.23, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,0.00,0.00,0.00,0.00, 0.00, 0.74, 0.00,0.00,0.00,0.000,0.276,0.000, 0.552,0.000, 0.000,   2.666,  16,   72,0
0.00, 0.00,1.25, 0.00, 2.50,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 1.25,0.00,0.00, 5.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.200,   4,   36,1
0.00, 1.47,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 1.47,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,1.47, 4.41, 0.00, 0.00, 0.00,0.00,1.47, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   2.333,  12,   21,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 1.88, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,1.88,0.00,0.00,0.00,0.00,0.00,0.00,1.88,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.277,0.000, 0.000,   3.000,  17,   51,0
0.00, 0.00,0.50, 0.00, 0.50,0.50,0.50,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,1.01,1.01, 3.04, 0.00, 1.01, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.089,0.000, 0.178,0.000, 0.000,   1.792,  17,   95,1
0.31, 0.20,0.72, 0.00, 0.00,0.62,0.00,0.62,0.62, 0.93,0.00,0.62,0.31,0.00,1.14, 0.00,0.20,1.56, 1.87, 0.41, 0.83, 0.00,0.62,0.72, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.548,0.199, 0.033,  14.283, 685, 1514,1
0.00, 0.00,0.00, 0.00, 0.64,0.00,0.00,0.00,0.00, 0.00,0.64,0.64,0.00,0.00,0.00, 0.00,1.29,0.00, 1.29, 5.19, 1.29, 0.00,0.00,0.64, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.468,0.000, 0.093,0.000, 0.000,   2.755,  66,  135,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00,25.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   2.333,   5,    7,0
0.00, 0.00,1.35, 0.00, 0.67,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.67, 0.67, 0.00, 0.67, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.67, 0.00,0.00,0.00,0.000,0.000,0.000, 0.356,0.118, 0.000,   2.315,  12,  132,1
0.00, 0.00,0.00, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00, 0.00,0.00,0.00, 8.10, 0.00, 0.00, 0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 2.70, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.000,   1,    5,0
0.00, 0.00,0.86, 0.00, 0.00,0.00,0.00,0.00,0.00, 0.00,0.86,0.86,0.00,0.00,0.00, 0.00,0.00,0.86, 6.95, 0.00, 4.34, 0.00,0.00,0.00, 0.00, 0.00, 0.86,0.00, 0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00, 0.00, 0.00, 0.00,0.00,0.00,0.000,0.000,0.000, 0.000,0.000, 0.000,   1.047,   2,   22,0
